text_id,post_text,sentiment_label,topic_category
TXT_06120,When you're really excited that the boss is buying you Dunkin after a long Friday .... @user,Positive,Community_Discussion
TXT_03571,Gujarat government may even claim that the Quran says killing Muslims is rewarding. #facepalm,Negative,Community_Discussion
TXT_01790,"""A no no, Kanye announces he's running for president, and nicki gets crazy with Miley all in the the same night.. It's Sunday wtf""",Negative,Community_Discussion
TXT_01320,is nobody going to see Ed Sheeran this Thursday or..,Neutral,Community_Discussion
TXT_00443,"@user friend I heard that Rahul Gandhi is interested in hiring prashanth Kishore,may be he can try his luck by approaching congress.""",Neutral,Technical_Issues
TXT_07075,Jerm &amp; Curtis record a scene from the women's march for Zuma for City Press.,Neutral,Community_Discussion
TXT_02500,Does PSPlus automatically push save game data to the cloud? I think my PS4 may have died?? Hoping I didn't lose my MGSVTPO save data..,Negative,Community_Discussion
TXT_00355,"""Saturday Nov 17th, 2012 Q Bar and Grill is the Place to be!  UFC 90's Event with Special Guests:  DJ BOBBY D...",Positive,Community_Discussion
TXT_06791,Won't happen....progs and Muslims in Germany gave her a 3rd term because she caves in @user @user @user,Negative,Technical_Issues
TXT_04212,"I saw something hideous &amp; disgusting on the road side. Broken &amp; long dead. It not sure, but it may have been Bobby Jindal's last scruple.",Negative,Community_Discussion
TXT_05172,"Happy Saturday Petersfield! We've just had an excellent drop of new books, everything from the new William Boyd to Minecraft!",Positive,Technical_Issues
TXT_03131,RT @user It is 5=30 a.m. in the morning at New York. Expect developments in next 4 hours. Mrs Gandhi must have just woken up.,Neutral,Community_Discussion
TXT_05040,@user  and i can see  Zayn's long eyelashes in what looks like sun rays above the wing...,Neutral,Community_Discussion
TXT_05688,Monsanto Hits All the Wrong Notes - NationofChange,Negative,Community_Discussion
TXT_03588,this work day needs to be over vacation starts tomorrow! first stop jason aldean with my sisters and roommate @user @user,Positive,Community_Discussion
TXT_02568,"""Volunteering 4 the Obama campaign this AM! But I keep waitin 4 #Olivia to come in yelling \""""""""Super Tuesday is coming people!\"""""""" @user",Positive,Community_Discussion
TXT_06236,Watching Crossfire Hurricane for the 5th time @user,Neutral,Community_Discussion
TXT_06657,I may be late.. But Kanye West just wasted 10 mins of my life ill never get back with the STUPIDEST speech known to man...wow lol,Negative,Community_Discussion
TXT_03761,#YakubToHang Matter of fate; Yakub to be hanged tomorrow on his b'day. Apart 4rm all v sud nt forget dat he is being paid off 4 his sins.,Negative,Community_Discussion
TXT_00186,The only Milan player Carlos Bacca among the other 8 serie A players in the list here,Neutral,Community_Discussion
TXT_05815,I tried to get into Breakout Kings. Shit redundant after like the 5th episode lol. No wonder it got cancelled.,Negative,Community_Discussion
TXT_02866,Federer Back For 16th US Open: Federer hopes his US Open first-round encounter against the Argentine goes much...,Positive,Community_Discussion
TXT_02807,"@user <U>Wake Up Fox, not going there>W Bush years, Dennis Kucinich speaks @ DNC on Aug. 26, '08 WAKE UP AMERICA",Negative,Community_Discussion
TXT_01718,"@user @user Monday was the Labor Day holiday. We are catching up with the 11,000 tons of trash that didn't get picked up.",Negative,Community_Discussion
TXT_00411,Paul Dunne Looking to become the 1st Irishman to win the silver medal as leading amateur at the Open since a fella called Rory Mcilroy in 07,Neutral,Community_Discussion
TXT_01485,Camila talking about how Shawn and her are close friends + some other questions that are answered,Neutral,Community_Discussion
TXT_00248,Murray struggling at moment but I think he'll come strong in 3rd &amp; 4th set to take it to decider #USOpen2015,Neutral,Community_Discussion
TXT_00527,"""Ukraine negotiates free trade agreements with Turkey and Israel: TASS - Economy - Sat, 26 Dec 2015 21:01:26 GM...",Neutral,Community_Discussion
TXT_08984,@user a few speculating that the 3 had heat/power issues & 4th gen resolves this. But I have heard nothing around these probs on iPad3,Negative,Community_Discussion
TXT_02072,@user in sorry but my aunt listens to all Kpop and she never heard of ok now yea my fanbase may get mad and start shit but this time,Negative,Community_Discussion
TXT_01011,"@user Ordered PC parts on Amazon Prime Day, one day shipping, haven't received my item yet. It is now Monday. Very dissatisfied.",Negative,Community_Discussion
TXT_01922,"""Tomorrow night: gonna try to do DMs to Austin Mahone, Cody Simpson, & Alli Simpson for the people that want them! (: Late night though!""",Positive,Community_Discussion
